,gameId,season,week,gameDate,gameTimeEastern,homeTeamAbbr,visitorTeamAbbr
75,2021101010,2021,5,10/10/2021,16:05:00,LV,CHI
76,2021101011,2021,5,10/10/2021,16:25:00,ARI,SF
77,2021101012,2021,5,10/10/2021,16:25:00,DAL,NYG
78,2021101013,2021,5,10/10/2021,20:20:00,KC,BUF
79,2021101100,2021,5,10/11/2021,20:15:00,BAL,IND
80,2021101400,2021,6,10/14/2021,20:20:00,PHI,TB
81,2021101700,2021,6,10/17/2021,09:30:00,JAX,MIA
82,2021101701,2021,6,10/17/2021,13:00:00,BAL,LAC
83,2021101702,2021,6,10/17/2021,13:00:00,CAR,MIN
84,2021101703,2021,6,10/17/2021,13:00:00,CHI,GB
85,2021101704,2021,6,10/17/2021,13:00:00,DET,CIN
86,2021101705,2021,6,10/17/2021,13:00:00,IND,HOU
87,2021101706,2021,6,10/17/2021,13:00:00,NYG,LA
88,2021101707,2021,6,10/17/2021,13:00:00,WAS,KC
89,2021101708,2021,6,10/17/2021,16:05:00,CLE,ARI
90,2021101709,2021,6,10/17/2021,16:25:00,DEN,LV
91,2021101710,2021,6,10/17/2021,16:25:00,NE,DAL
92,2021101711,2021,6,10/17/2021,20:20:00,PIT,SEA
93,2021101800,2021,6,10/18/2021,20:15:00,TEN,BUF
94,2021102100,2021,7,10/21/2021,20:20:00,CLE,DEN
95,2021102400,2021,7,10/24/2021,13:00:00,BAL,CIN
96,2021102401,2021,7,10/24/2021,13:00:00,GB,WAS
97,2021102402,2021,7,10/24/2021,13:00:00,MIA,ATL
98,2021102403,2021,7,10/24/2021,13:00:00,NE,NYJ
99,2021102404,2021,7,10/24/2021,13:00:00,NYG,CAR
100,2021102405,2021,7,10/24/2021,13:00:00,TEN,KC
101,2021102406,2021,7,10/24/2021,16:05:00,LA,DET
102,2021102407,2021,7,10/24/2021,16:05:00,LV,PHI
103,2021102408,2021,7,10/24/2021,16:25:00,ARI,HOU
104,2021102409,2021,7,10/24/2021,16:25:00,TB,CHI
105,2021102410,2021,7,10/24/2021,20:20:00,SF,IND
106,2021102500,2021,7,10/25/2021,20:15:00,SEA,NO
107,2021102800,2021,8,10/28/2021,20:20:00,ARI,GB
108,2021103100,2021,8,10/31/2021,13:00:00,ATL,CAR
109,2021103101,2021,8,10/31/2021,13:00:00,BUF,MIA
110,2021103102,2021,8,10/31/2021,13:00:00,CHI,SF
111,2021103103,2021,8,10/31/2021,13:00:00,CLE,PIT
112,2021103104,2021,8,10/31/2021,13:00:00,DET,PHI
113,2021103105,2021,8,10/31/2021,13:00:00,HOU,LA
114,2021103106,2021,8,10/31/2021,13:00:00,IND,TEN
115,2021103107,2021,8,10/31/2021,13:00:00,NYJ,CIN
116,2021103108,2021,8,10/31/2021,16:05:00,LAC,NE
117,2021103109,2021,8,10/31/2021,16:05:00,SEA,JAX
118,2021103110,2021,8,10/31/2021,16:25:00,DEN,WAS
119,2021103111,2021,8,10/31/2021,16:25:00,NO,TB
120,2021103112,2021,8,10/31/2021,20:20:00,MIN,DAL
121,2021110100,2021,8,11/01/2021,20:15:00,KC,NYG
